Platform,Budget,Ad_Type,Target_Age,Target_Gender,CTR,ConversionRate,Impressions_7d_avg,Clicks_7d_avg,Conversions_7d_avg,Actual_Impressions,Predicted_Impressions,Actual_Clicks,Predicted_Clicks,Actual_Conversions,Predicted_Conversions
Instagram,613,Carousel,18-25,All,0.13093869731800767,0.07315288953913679,10355.0,790.4285714285714,60.857142857142854,10440,12460.55,1367,1848.99,100,135.46
Facebook,759,Collection,35-50,Male,0.08014156508061344,0.06673209028459273,10636.857142857143,767.7142857142857,46.57142857142857,12715,17319.09,1019,1378.17,68,99.96
Instagram,345,Video,18-25,Male,0.10745233968804159,0.05698924731182796,8239.42857142857,780.2857142857143,55.857142857142854,8655,7768.06,930,831.19,53,47.02
Instagram,412,SlideShow,26-35,Female,0.05630401626842908,0.07674943566591422,10877.714285714286,1221.857142857143,88.0,7868,9448.33,443,502.36,34,40.77
Facebook,550,Image,18-25,All,0.09063324538258576,0.05895196506550218,15218.714285714286,1163.4285714285713,75.14285714285714,15160,12834.38,1374,1078.84,81,61.09
Facebook,601,Carousel,26-35,Female,0.12572415895924383,0.08811641067097817,15599.57142857143,1410.7142857142858,101.14285714285714,9839,14004.68,1237,1727.43,109,138.46
Facebook,704,Video,26-35,All,0.06922326941826454,0.07746478873239436,10188.57142857143,1088.5714285714287,83.0,12308,15844.1,852,1106.24,66,89.93
Instagram,210,Collection,18-25,Female,0.13592075349139332,0.07646356033452807,10590.0,1084.2857142857142,73.57142857142857,6158,4577.9,837,618.48,64,46.21
Facebook,102,Image,18-30,All,0.13581213307240705,0.069164265129683,13397.285714285714,1302.0,95.57142857142857,2555,2442.11,347,337.47,24,22.16
Facebook,132,Video,18-25,Female,0.1134375,0.0743801652892562,9565.714285714286,1007.2857142857143,76.57142857142857,3200,3062.21,363,389.52,27,31.04
Facebook,663,Image,18-25,All,0.10172465960665658,0.06722189173111243,10924.57142857143,1174.5714285714287,84.28571428571429,16525,13504.02,1681,1340.67,113,92.41
Instagram,303,Carousel,35-50,Female,0.1407117205354228,0.06148491879350348,7570.428571428572,808.8571428571429,54.285714285714285,6126,6422.75,862,1002.0,53,67.57
Instagram,828,SlideShow,18-30,Female,0.11776115267387088,0.0988235294117647,13194.57142857143,1398.857142857143,100.42857142857143,14436,16138.85,1700,1986.33,168,185.02
Instagram,491,Image,18-30,Male,0.09316239316239316,0.0672782874617737,14350.57142857143,1287.5714285714287,100.0,10530,10827.18,981,985.39,66,61.83
Instagram,167,Collection,18-30,Male,0.05428259683578832,0.09045226130653267,6878.428571428572,702.2857142857143,49.0,3666,3483.62,199,189.41,18,19.24
Facebook,670,Video,35-50,Female,0.05671451355661882,0.05061867266591676,13867.42857142857,1176.5714285714287,77.28571428571429,15675,16586.8,889,900.48,45,48.53
Facebook,153,Carousel,18-30,Female,0.1296639322572109,0.09591836734693877,6632.571428571428,762.1428571428571,61.142857142857146,3779,3573.82,490,446.47,47,42.7
Instagram,201,Image,35-50,Female,0.09155334227159548,0.060669456066945605,9569.285714285714,957.5714285714286,68.42857142857143,5221,4350.93,478,426.86,29,27.1
Facebook,683,Video,26-35,All,0.12209490515957791,0.08642629904559915,11681.142857142857,1233.857142857143,106.28571428571429,15447,15296.6,1886,1965.85,163,175.19
Facebook,588,Video,18-25,Female,0.08687615526802218,0.08788159111933395,10366.714285714286,1092.142857142857,82.85714285714286,12443,12618.15,1081,1085.25,95,100.12
Instagram,326,SlideShow,14-18,Female,0.10989319842608207,0.09846547314578005,11285.857142857143,974.2857142857143,78.14285714285714,7116,6997.8,782,745.04,77,66.21
Instagram,142,Video,18-30,All,0.08756379264034381,0.05828220858895705,11235.714285714286,1195.4285714285713,98.0,3723,3419.2,326,284.16,19,19.86
Facebook,663,Carousel,35-50,All,0.06477577615944806,0.09664694280078895,11498.285714285714,1148.4285714285713,88.0,15654,16307.83,1014,1133.36,98,101.12
Facebook,985,SlideShow,14-18,Female,0.05744531406783063,0.05240174672489083,14673.714285714286,1515.2857142857142,95.85714285714286,19932,22193.08,1145,1383.96,60,76.5
Facebook,271,SlideShow,18-25,All,0.0934018851756641,0.09357798165137615,9714.857142857143,1004.7142857142857,67.57142857142857,5835,6093.35,545,557.36,51,51.39
Facebook,920,SlideShow,14-18,Male,0.08143626965797866,0.09588116137744768,17219.714285714286,1409.2857142857142,105.0,18186,22485.36,1481,1756.98,142,171.55
Instagram,946,Collection,18-25,All,0.07058240123422778,0.05620608899297424,16792.14285714286,1564.7142857142858,107.14285714285714,18149,22808.31,1281,1473.76,72,84.57
Facebook,724,SlideShow,26-35,Male,0.08147075489517094,0.0973724884080371,13385.285714285714,1433.7142857142858,113.57142857142857,15883,15151.77,1294,1294.48,126,146.72
Instagram,169,Collection,35-50,Male,0.1320665083135392,0.09532374100719425,11364.42857142857,1446.857142857143,94.28571428571429,4210,3864.15,556,490.52,53,47.46
Instagram,723,SlideShow,26-35,All,0.08148909263357572,0.06595538312318137,13380.42857142857,1081.857142857143,79.85714285714286,12652,16590.13,1031,1310.72,68,100.61
Instagram,704,Video,18-25,Female,0.07133841848213796,0.09846153846153846,12690.0,1383.2857142857142,113.0,18223,16340.22,1300,1072.58,128,104.58
Facebook,827,Image,14-18,Male,0.05408920925695084,0.06012024048096192,11470.42857142857,1075.4285714285713,81.85714285714286,18451,17750.38,998,898.02,60,57.14
Facebook,692,SlideShow,18-30,All,0.12528812551119042,0.07181008902077152,15536.142857142857,1664.4285714285713,125.14285714285714,13449,17206.61,1685,2167.35,121,158.91
Facebook,446,Carousel,14-18,Female,0.05985853227232538,0.07533234859675036,14090.714285714286,1079.2857142857142,91.85714285714286,11310,9771.72,677,518.21,51,41.65
Facebook,746,SlideShow,35-50,All,0.06014065152372484,0.0913978494623656,11862.857142857143,1046.5714285714287,80.0,12371,17008.38,744,1039.15,68,95.93
Facebook,124,SlideShow,35-50,Male,0.07590009730781706,0.05982905982905983,12257.0,1274.0,93.57142857142857,3083,2798.54,234,216.87,14,12.27
Instagram,373,Carousel,18-25,Female,0.11906269791006967,0.0700354609929078,9474.42857142857,1113.0,79.0,9474,7951.39,1128,957.51,79,68.4
Instagram,410,Collection,35-50,Female,0.0523291788208256,0.05574324324324324,13608.42857142857,1405.4285714285713,89.14285714285714,11313,9126.74,592,510.11,33,32.01
Facebook,413,Collection,26-35,Male,0.09951936669493922,0.08333333333333333,14417.714285714286,1604.2857142857142,127.42857142857143,10611,9724.58,1056,985.83,88,76.49
Instagram,312,Image,18-25,All,0.060082669028638916,0.07125307125307126,12555.857142857143,1206.7142857142858,86.14285714285714,6774,6866.62,407,443.67,29,33.2
Facebook,763,Image,35-50,All,0.1035728952772074,0.057097541633624106,7127.428571428572,792.2857142857143,60.285714285714285,12175,16284.24,1261,1590.76,72,97.48
Instagram,253,SlideShow,18-30,Male,0.1078838174273859,0.06125356125356125,10906.57142857143,972.0,71.42857142857143,6507,6203.96,702,598.35,43,37.32
Facebook,276,Collection,18-25,Male,0.13871034625751608,0.06278026905829596,13418.857142857143,1702.7142857142858,140.0,4823,6381.96,669,848.82,42,54.82
Facebook,540,Image,18-30,Male,0.06391800069100541,0.07207207207207207,6566.142857142857,656.2857142857143,52.857142857142854,8683,11856.74,555,764.35,40,53.7
Facebook,965,Carousel,18-25,All,0.07307911212293683,0.07009345794392523,12592.42857142857,1140.5714285714287,87.85714285714286,17570,22451.15,1284,1482.98,90,97.12
Instagram,745,Image,18-25,Female,0.0630050357184682,0.06319702602230483,11054.857142857143,1122.5714285714287,91.85714285714286,17078,16721.98,1076,1035.26,68,68.2
Instagram,181,Image,26-35,Female,0.10745020899926236,0.08009153318077804,8831.142857142857,818.5714285714286,61.285714285714285,4067,4053.12,437,438.61,35,35.32
Facebook,223,Collection,18-25,Male,0.14282313734825042,0.05333333333333334,13372.0,1437.4285714285713,125.0,4201,4810.66,600,606.19,32,33.99
Instagram,810,Image,18-30,All,0.11730663625227052,0.06841915736406194,13514.57142857143,1490.142857142857,102.71428571428571,23673,18273.23,2777,2170.37,190,156.28
Instagram,697,Image,26-35,Male,0.07787810383747178,0.08695652173913043,11705.142857142857,987.4285714285714,69.0,10632,14192.65,828,1119.4,72,96.52
Facebook,489,Image,14-18,Male,0.1448943898829544,0.07706592386258125,10392.0,1069.7142857142858,70.28571428571429,7433,10732.0,1077,1539.22,83,117.03
Facebook,764,Video,18-25,Male,0.08833847135112151,0.05475330926594465,11573.42857142857,1226.7142857142858,87.42857142857143,18814,17864.58,1662,1572.09,91,84.95
Instagram,212,Image,14-18,All,0.10161030595813204,0.061806656101426306,11393.285714285714,1016.1428571428571,84.85714285714286,6210,4990.29,631,492.23,39,29.91
Facebook,158,Image,18-30,All,0.06924697209057398,0.07224334600760456,12308.714285714286,1409.857142857143,88.71428571428571,3798,3578.61,263,243.37,19,17.87
Instagram,813,SlideShow,18-30,Female,0.11679821414334689,0.089419795221843,8597.57142857143,994.0,75.71428571428571,12543,15429.54,1465,1956.73,131,178.0
Facebook,383,Video,14-18,All,0.13194325756280978,0.06217616580310881,10980.42857142857,1105.857142857143,81.85714285714286,5851,9108.36,772,1146.47,48,71.72
Facebook,955,Video,14-18,All,0.12339658645181809,0.08462199312714777,10054.142857142857,1186.4285714285713,97.0,18866,19858.92,2328,2420.37,197,215.73
Facebook,151,Carousel,35-50,Female,0.11910994764397906,0.08058608058608059,7329.142857142857,672.5714285714286,56.42857142857143,2292,3361.09,273,400.56,22,34.01
Instagram,347,Collection,18-25,All,0.08111702127659574,0.05901639344262295,9968.142857142857,975.8571428571429,74.71428571428571,7520,7781.44,610,681.56,36,41.28
Instagram,547,Video,18-25,Female,0.056911413438570986,0.06751824817518248,13258.714285714286,1074.2857142857142,76.42857142857143,9629,13432.59,548,801.29,37,52.07
Facebook,586,Carousel,18-25,Female,0.06749966046448458,0.07042253521126761,13521.285714285714,1187.142857142857,79.0,14726,12805.25,994,947.66,70,64.08
Instagram,856,Image,18-30,Male,0.12930848073346884,0.05117056856187291,12052.0,1405.857142857143,98.71428571428571,23123,18024.97,2990,2283.11,153,115.16
Instagram,152,Image,18-30,Male,0.12510530749789384,0.08754208754208755,10770.285714285714,1102.0,90.57142857142857,2374,3455.81,297,438.68,26,37.62
Facebook,802,Video,14-18,Male,0.10425668449197861,0.09232663110381617,15756.57142857143,1653.4285714285713,130.14285714285714,23375,19234.08,2437,2039.03,225,181.26
Instagram,204,Image,26-35,Male,0.10328542094455852,0.09542743538767395,14402.857142857143,1244.0,104.85714285714286,4870,5003.65,503,512.12,48,47.65
Instagram,136,Image,18-25,All,0.07569721115537849,0.04678362573099415,11462.285714285714,996.7142857142857,67.71428571428571,2259,3430.48,171,247.99,8,13.19
Instagram,286,Carousel,18-30,Female,0.09732412602503238,0.082039911308204,8259.0,765.0,46.42857142857143,4634,6379.61,451,602.13,37,50.55
Facebook,947,Collection,18-30,All,0.07003469210754554,0.06315789473684211,16088.57142857143,1553.142857142857,119.42857142857143,23060,20663.95,1615,1423.03,102,87.47
Instagram,312,SlideShow,18-30,Female,0.05114780507450665,0.09448818897637795,9347.142857142857,775.0,57.0,4966,6522.21,254,365.57,24,32.26
Instagram,923,Video,35-50,Female,0.11877559818926493,0.0838475499092559,15314.142857142857,1625.857142857143,119.14285714285714,23195,19882.41,2755,2333.65,231,196.67
Facebook,894,SlideShow,18-25,Male,0.09878956782163803,0.09052631578947369,13897.42857142857,1374.857142857143,114.0,24041,21176.9,2375,1886.78,215,167.28
Facebook,490,Video,35-50,Female,0.07087019131865871,0.062409288824383166,13003.42857142857,1388.7142857142858,110.28571428571429,9722,11538.46,689,816.81,43,51.1
Instagram,411,Carousel,18-25,All,0.051225987818210215,0.06097560975609756,12877.0,1262.5714285714287,94.42857142857143,6403,9390.0,328,473.47,20,33.46
Facebook,834,Image,18-25,All,0.0921500094464387,0.09072270630445925,12904.857142857143,1214.7142857142858,88.0,21172,16689.84,1951,1561.42,177,130.9
Facebook,411,SlideShow,26-35,All,0.12372935196950445,0.08087291399229782,9709.857142857143,947.4285714285714,69.0,6296,9627.64,779,1197.41,63,87.24
Facebook,797,Collection,35-50,Female,0.1298708622342525,0.06469821971341728,11040.714285714286,1179.2857142857142,78.14285714285714,17733,16754.16,2303,2244.49,149,152.25
Instagram,184,Collection,26-35,Female,0.08029768899334117,0.0975609756097561,13765.285714285714,1396.857142857143,114.42857142857143,5106,4149.19,410,354.52,40,30.41
Instagram,337,Image,18-25,Female,0.12459525968138842,0.079002079002079,13040.57142857143,1375.4285714285713,115.14285714285714,7721,8042.07,962,1097.6,76,88.57
Instagram,246,SlideShow,26-35,Male,0.11330409356725146,0.05161290322580645,8250.42857142857,711.4285714285714,54.57142857142857,5472,5511.84,620,552.64,32,30.94
Facebook,313,SlideShow,35-50,Male,0.12437264742785445,0.07313997477931904,11924.714285714286,1227.2857142857142,88.14285714285714,6376,6999.03,793,960.09,58,69.71
Instagram,257,Video,18-25,All,0.08115719406041987,0.05993690851735016,11085.42857142857,1312.5714285714287,112.28571428571429,3906,5408.88,317,447.44,19,28.63
Instagram,984,Image,26-35,All,0.05344109723242714,0.05316223648029331,13549.57142857143,1308.857142857143,89.57142857142857,20415,23454.88,1091,1289.21,58,71.18
Facebook,340,Collection,35-50,Female,0.08114926419060967,0.06735751295336788,14464.57142857143,1422.857142857143,98.85714285714286,7135,7576.38,579,677.43,39,45.22
Instagram,128,Collection,14-18,All,0.1111111111111111,0.07848101265822785,12008.0,1076.2857142857142,76.28571428571429,3555,2839.32,395,352.29,31,28.54
Facebook,666,Video,14-18,Female,0.09365300224767205,0.09828571428571428,14194.857142857143,1413.142857142857,104.0,18686,15841.44,1750,1488.83,172,154.01
Facebook,719,Video,18-25,All,0.11514540258867037,0.07785888077858881,12016.857142857143,1125.2857142857142,80.42857142857143,17847,16230.71,2055,1910.6,160,147.62
Instagram,813,Carousel,14-18,Male,0.10198441213863246,0.06883468834688347,12986.57142857143,1253.7142857142858,83.42857142857143,18091,17691.09,1845,1826.09,127,132.09
Facebook,838,Collection,18-25,Male,0.10540942286563691,0.08031882280809319,13661.42857142857,1227.142857142857,94.0,15473,20057.14,1631,2166.83,131,155.1
Facebook,441,Collection,18-30,All,0.11877607788595271,0.08782201405152225,13516.285714285714,1518.0,99.0,7190,9604.58,854,1053.86,75,93.34
Facebook,545,Video,18-30,Female,0.11153473344103393,0.08516801853997683,16364.714285714286,1779.7142857142858,128.85714285714286,15475,12008.32,1726,1395.12,147,119.94
Facebook,473,Video,26-35,Female,0.12179309067333519,0.08821292775665399,14808.0,1319.0,107.42857142857143,10797,10302.06,1315,1144.92,116,101.81
Facebook,263,Image,18-30,All,0.073558648111332,0.07207207207207207,8877.714285714286,715.5714285714286,49.0,4527,5801.49,333,429.84,24,30.46
Instagram,235,Image,35-50,Male,0.09720605355064028,0.07984031936127745,10031.714285714286,946.0,74.57142857142857,5154,4903.6,501,485.49,40,37.96
Facebook,476,Collection,35-50,Female,0.12842388863942525,0.05314685314685315,13990.285714285714,1592.0,107.28571428571429,11135,11246.82,1430,1620.17,76,95.12
Facebook,687,Video,35-50,Male,0.04995759117896523,0.08828522920203735,8164.857142857143,764.4285714285714,54.57142857142857,11790,14002.64,589,792.66,52,71.27
Facebook,959,Carousel,35-50,Female,0.10734160517745991,0.055299539170506916,10145.285714285714,1174.142857142857,77.71428571428571,24259,20054.98,2604,2452.97,144,133.31
Instagram,301,Collection,35-50,Male,0.0950305143853531,0.0963302752293578,10530.42857142857,836.0,67.42857142857143,6882,6123.88,654,600.38,63,57.44
Instagram,246,Image,26-35,Female,0.10029717682020803,0.06666666666666667,11016.714285714286,763.2857142857143,61.0,5384,5785.11,540,548.11,36,34.62
Facebook,390,Carousel,35-50,All,0.0759071675855879,0.05912162162162162,12404.0,1319.857142857143,88.42857142857143,7799,9935.94,592,785.52,35,47.32
Facebook,334,Collection,26-35,All,0.10036401456058243,0.05284974093264249,8686.857142857143,751.1428571428571,57.57142857142857,9615,7467.26,965,718.59,51,41.04
Facebook,422,Video,35-50,Female,0.06744902797534376,0.05975395430579965,12363.857142857143,1101.0,75.57142857142857,8436,9974.43,569,634.0,34,38.71
Instagram,677,Image,26-35,Male,0.14975343887879575,0.058925476603119586,13270.142857142857,1380.7142857142858,103.57142857142857,11559,14818.72,1731,2298.76,102,134.38
Facebook,115,Carousel,14-18,All,0.0782800441014333,0.06572769953051644,9100.42857142857,762.4285714285714,56.0,2721,2228.19,213,199.89,14,12.72
Instagram,811,Video,14-18,Female,0.09828543829992756,0.05098280098280098,13689.857142857143,1368.7142857142858,94.28571428571429,16564,18455.13,1628,1838.82,83,98.08
Facebook,123,SlideShow,18-30,Female,0.13402641191345885,0.08176100628930817,12137.0,1323.142857142857,98.85714285714286,3559,2859.51,477,358.68,39,29.9
Instagram,657,Image,35-50,All,0.11471074380165289,0.06195965417867435,10421.857142857143,1138.142857142857,78.28571428571429,12100,13398.82,1388,1477.74,86,96.62
Instagram,509,Carousel,35-50,Male,0.09078442128359847,0.07653575025176233,9961.142857142857,957.5714285714286,61.714285714285715,10938,11051.77,993,1032.05,76,82.87
Facebook,582,SlideShow,14-18,Male,0.10110474868413442,0.06292906178489703,12927.285714285714,1220.5714285714287,83.14285714285714,17289,11793.84,1748,1374.82,110,84.96
Instagram,556,SlideShow,18-30,Female,0.10960820895522388,0.06978723404255319,12219.142857142857,1246.2857142857142,92.28571428571429,10720,12907.82,1175,1472.0,82,102.05
Instagram,201,SlideShow,18-25,All,0.0975103734439834,0.07712765957446809,11249.285714285714,1058.5714285714287,94.0,3856,4468.07,376,393.49,29,31.89
Instagram,607,Collection,14-18,Male,0.06397553516819572,0.0841300191204589,14088.57142857143,1524.5714285714287,115.0,16350,14277.52,1046,844.75,88,80.95
Facebook,727,Collection,35-50,Male,0.08989149842054663,0.09090909090909091,10845.714285714286,915.5714285714286,70.85714285714286,14562,15663.35,1309,1410.57,119,116.78
Instagram,291,Collection,18-30,Female,0.09097283085013147,0.07707129094412331,14910.714285714286,1432.7142857142858,110.0,5705,6584.11,519,660.54,40,55.07
Facebook,550,Video,26-35,Female,0.06769462203836028,0.0811111111111111,14209.285714285714,1155.5714285714287,73.28571428571429,13295,13102.56,900,940.98,73,74.4
Facebook,472,Carousel,18-30,All,0.05974371775669829,0.06545961002785515,12997.57142857143,1263.4285714285713,81.85714285714286,12018,11014.94,718,594.76,47,42.88
Facebook,793,Image,14-18,Female,0.14684322534878222,0.05410628019323672,14195.0,1632.142857142857,122.28571428571429,21145,16518.98,3105,2418.94,168,133.74
Instagram,882,Collection,18-30,Female,0.12022081373952156,0.06930272108843537,9929.285714285714,978.0,73.14285714285714,19564,18226.58,2352,2225.43,163,150.38
Facebook,140,SlideShow,14-18,Male,0.12108843537414966,0.0898876404494382,9855.0,1088.857142857143,83.57142857142857,2205,3304.93,267,398.75,24,35.63
Instagram,494,Image,35-50,Female,0.09752561376377344,0.05847373637264618,8472.857142857143,877.4285714285714,61.42857142857143,10346,9484.01,1009,1035.68,59,66.58
Instagram,284,Collection,26-35,Female,0.1106694560669456,0.07561436672967864,11250.142857142857,923.7142857142857,59.42857142857143,4780,6926.73,529,768.64,40,60.25
Instagram,316,Video,35-50,Female,0.09880774962742175,0.09351432880844646,15573.285714285714,1378.2857142857142,98.42857142857143,6710,7637.42,663,737.73,62,70.53
Instagram,791,Collection,18-25,Male,0.06294518018255685,0.07711651299245599,13032.57142857143,1110.857142857143,81.28571428571429,18953,17739.25,1193,1175.74,92,93.3
Instagram,659,SlideShow,18-25,Female,0.09385561526954402,0.09740259740259741,13297.285714285714,1316.5714285714287,111.42857142857143,18049,15624.13,1694,1430.64,165,143.4
Instagram,774,Video,26-35,Female,0.1131780347466622,0.07650542941757157,13612.714285714286,1359.5714285714287,97.85714285714286,17901,17511.19,2026,2022.21,155,154.87
Facebook,228,Collection,14-18,Male,0.11227071473750791,0.07464788732394366,13183.42857142857,1061.142857142857,75.85714285714286,6324,4668.89,710,527.15,53,39.02
Facebook,197,Image,35-50,Female,0.06971235194585448,0.0825242718446602,7461.285714285715,746.1428571428571,55.285714285714285,2955,4035.23,206,316.41,17,25.49
Facebook,467,Video,26-35,Male,0.1418069543483055,0.06946604458268534,15483.714285714286,1486.4285714285713,122.0,13603,11148.09,1929,1499.97,134,97.49
Facebook,848,Video,18-30,Male,0.05944868814347393,0.06480446927374302,12941.285714285714,999.0,70.42857142857143,15055,18696.59,895,1194.25,58,70.66
Instagram,556,Collection,35-50,Male,0.0994659029336636,0.07626459143968872,10978.285714285714,1000.5714285714286,75.85714285714286,12919,13213.38,1285,1189.85,98,94.46
Facebook,357,Image,35-50,Male,0.05076238280140165,0.08955223880597014,13301.285714285714,1317.0,102.57142857142857,10559,7723.57,536,414.08,48,36.46
Facebook,844,SlideShow,14-18,Male,0.07735813779564364,0.0809667673716012,10056.0,1026.5714285714287,87.42857142857143,21394,18169.37,1655,1416.83,134,117.64
Facebook,504,Image,14-18,Male,0.09777777777777778,0.09527972027972027,9564.57142857143,1134.4285714285713,97.14285714285714,11700,11136.3,1144,1048.36,109,98.71
Instagram,543,Carousel,35-50,Female,0.08053458300789725,0.08620689655172414,10177.57142857143,952.2857142857143,61.857142857142854,11523,12468.85,928,1112.21,80,87.35
Facebook,443,Image,35-50,Female,0.09465108800514524,0.07361268403171008,14827.857142857143,1485.142857142857,119.85714285714286,9329,9722.87,883,1004.76,65,65.62
Instagram,130,Video,18-25,Female,0.10329341317365269,0.07729468599033816,10250.714285714286,833.5714285714286,56.285714285714285,2004,2959.87,207,311.55,16,21.89
Facebook,822,Video,18-30,Female,0.06337608112138383,0.07882352941176471,14976.714285714286,1430.2857142857142,91.57142857142857,13412,18910.16,850,1247.35,67,100.25
Instagram,317,Image,18-25,Female,0.14507648183556404,0.09308072487644152,11764.57142857143,1140.4285714285713,92.42857142857143,8368,6901.97,1214,1015.35,113,89.98
Facebook,774,Collection,35-50,Female,0.09147147714393654,0.05730511099638617,9771.285714285714,1066.7142857142858,76.14285714285714,21176,16119.21,1937,1523.52,111,90.2
Facebook,117,Collection,35-50,Female,0.12224183583406885,0.09025270758122744,12186.42857142857,993.0,75.71428571428571,2266,2444.11,277,326.03,25,28.52
Instagram,163,Video,18-30,Female,0.06171600602107376,0.07317073170731707,12615.285714285714,1360.2857142857142,92.85714285714286,3986,3741.23,246,238.42,18,17.52
Instagram,110,Image,35-50,Male,0.08614976805831677,0.05,10521.142857142857,1179.5714285714287,85.0,3018,2467.73,260,197.52,13,12.33
Instagram,225,Collection,14-18,All,0.11051468266498263,0.07714285714285714,9106.714285714286,810.5714285714286,60.42857142857143,6334,4603.84,700,515.52,54,39.91
Facebook,859,Image,14-18,Male,0.07997145375928802,0.05879265091863517,11317.142857142857,1088.7142857142858,68.71428571428571,23821,18463.99,1905,1499.31,112,88.8
Facebook,396,Video,14-18,All,0.1125,0.058265582655826556,14479.142857142857,1545.857142857143,114.42857142857143,6560,9729.73,738,1111.27,43,67.35
Facebook,635,Video,18-30,Male,0.0855353414852371,0.09902370990237098,12763.42857142857,1093.5714285714287,92.28571428571429,16765,16397.37,1434,1332.29,142,132.91
Facebook,853,Image,18-25,All,0.12230698809887092,0.0718562874251497,13738.0,1271.4285714285713,94.71428571428571,16385,19748.2,2004,2414.92,144,171.11
Instagram,537,Collection,26-35,Male,0.08443749485639042,0.06042884990253411,12490.285714285714,1045.2857142857142,77.71428571428571,12151,11569.43,1026,1026.64,62,62.8
Instagram,121,SlideShow,18-30,All,0.05707419645539201,0.05789473684210526,11019.714285714286,984.5714285714286,77.0,3329,2887.66,190,141.2,11,8.8
Instagram,560,SlideShow,35-50,Female,0.07932489451476793,0.057624113475177305,15144.142857142857,1494.7142857142858,100.85714285714286,14220,11822.9,1128,941.84,65,50.06
Instagram,177,Collection,14-18,Male,0.05851579151327262,0.0695364238410596,10617.142857142857,971.5714285714286,67.57142857142857,5161,4062.16,302,222.86,21,15.66
Instagram,554,Image,35-50,Male,0.09529566937788525,0.06689734717416378,13846.857142857143,1167.5714285714287,83.28571428571429,9098,12400.45,867,1138.99,58,73.52
Facebook,396,Image,14-18,Female,0.1286376513005408,0.08508508508508508,8950.142857142857,927.0,63.857142857142854,7766,8520.22,999,1179.87,85,91.97
Instagram,361,Carousel,26-35,All,0.05004516711833785,0.07581227436823104,13213.0,1374.142857142857,103.57142857142857,5535,8201.82,277,427.54,21,33.94
Facebook,194,Collection,18-25,Female,0.13358070500927643,0.08159722222222222,12152.857142857143,1332.857142857143,89.42857142857143,4312,4103.51,576,582.62,47,46.11
Instagram,589,Image,35-50,Female,0.1299609534355149,0.08565022421524664,17602.85714285714,1776.5714285714287,132.14285714285714,17159,12193.23,2230,1650.7,191,147.43
Instagram,853,Collection,18-25,All,0.07735446792732666,0.07849011384062313,12853.0,1184.2857142857142,103.0,21576,18217.24,1669,1463.58,131,116.21
Facebook,954,Collection,14-18,Female,0.05054110714488073,0.08968609865470852,11418.0,942.5714285714286,63.285714285714285,17649,19483.73,892,986.4,80,81.24
Instagram,151,SlideShow,26-35,Male,0.09010458567980692,0.08928571428571429,9155.42857142857,922.1428571428571,78.57142857142857,2486,3324.88,224,318.6,20,28.61
Facebook,603,Collection,26-35,All,0.12962238309528468,0.09962264150943397,10512.285714285714,970.5714285714286,75.28571428571429,10222,13737.55,1325,1773.15,132,158.17
Facebook,626,Image,35-50,All,0.1103770783847981,0.09145931405514458,6532.571428571428,722.1428571428571,61.0,13472,12565.37,1487,1454.38,136,136.95
Instagram,929,SlideShow,14-18,Male,0.06203554119547657,0.07465277777777778,9352.714285714286,795.8571428571429,59.285714285714285,18570,18985.85,1152,1272.49,86,91.78
Facebook,467,Video,26-35,All,0.14791437980241492,0.09090909090909091,16879.0,1655.5714285714287,116.14285714285714,7288,10889.54,1078,1603.79,98,132.07
Facebook,843,SlideShow,35-50,All,0.09712301983161087,0.080936729663106,13420.285714285714,1412.4285714285713,95.0,25061,19288.81,2434,1767.74,197,151.63
Facebook,164,SlideShow,18-25,Male,0.050120772946859904,0.08433734939759036,12663.142857142857,1180.142857142857,91.28571428571429,3312,3675.76,166,209.98,14,19.63
Instagram,815,Image,26-35,Female,0.09141119523395805,0.05702647657841141,11096.57142857143,1171.857142857143,70.57142857142857,16114,19547.25,1473,1764.89,84,104.0
Facebook,561,Image,18-25,Male,0.14945596386778895,0.09478021978021978,15040.57142857143,1380.7142857142858,101.85714285714286,9742,12974.67,1456,1842.57,138,172.28
Facebook,180,Video,18-25,Male,0.055990827441238296,0.09556313993174062,13844.142857142857,1240.7142857142858,79.0,5233,4269.09,293,249.48,28,23.31
Instagram,314,Carousel,18-30,Male,0.09581852039952599,0.0812720848056537,13585.857142857143,1334.4285714285713,84.85714285714286,5907,7639.24,566,660.78,46,56.09
Facebook,565,Image,35-50,All,0.08397804668385903,0.06141732283464567,9374.42857142857,810.2857142857143,59.0,15123,12522.84,1270,958.15,78,58.88
Instagram,363,Image,26-35,Female,0.09919154228855721,0.08150470219435736,13355.0,1128.5714285714287,74.42857142857143,6432,7539.03,638,761.22,52,60.3
Facebook,745,Carousel,18-30,All,0.12933824851645387,0.06638859923531457,10572.142857142857,1024.857142857143,72.42857142857143,22244,16216.95,2877,2066.11,191,148.77
Facebook,821,Carousel,14-18,All,0.1269725661568342,0.07600382409177821,10936.57142857143,1066.0,81.85714285714286,16476,17480.51,2092,2233.46,159,177.81
Facebook,850,Carousel,18-25,Male,0.09828501429154757,0.05650186954715413,16260.57142857143,1432.7142857142858,103.85714285714286,24490,20889.04,2407,2055.41,136,114.84
Facebook,748,Collection,14-18,All,0.05408062930186824,0.07676767676767676,14829.285714285714,1095.4285714285713,81.85714285714286,18306,16291.37,990,945.56,76,78.94
